Time,Energy
2023-01-07 21:00:00_B_154,17.771589756011963
2023-01-01 13:00:00_B_155,22.417365312576294
2023-01-01 20:00:00_B_155,20.721610069274902
2023-01-01 21:00:00_B_155,18.782687187194824
2023-01-02 00:00:00_B_155,16.27791738510132
2023-01-02 01:00:00_B_155,14.92775285243988
2023-01-02 02:00:00_B_155,16.10931408405304
2023-01-02 12:00:00_B_155,22.727689504623413
2023-01-02 13:00:00_B_155,23.38482356071472
2023-01-02 16:00:00_B_155,26.897042751312256
2023-01-02 20:00:00_B_155,20.4899959564209
2023-01-03 23:00:00_B_155,15.96557104587555
2023-01-04 14:00:00_B_155,23.544490098953247
2023-01-04 16:00:00_B_155,23.820187091827393
2023-01-04 19:00:00_B_155,20.423452854156494
2023-01-05 03:00:00_B_155,15.799403548240662
2023-01-05 06:00:00_B_155,18.59566068649292
2023-01-05 18:00:00_B_155,26.085674047470093
2023-01-06 02:00:00_B_155,15.910515189170837
2023-01-06 05:00:00_B_155,16.012511491775513
2023-01-06 06:00:00_B_155,16.58311128616333
2023-01-06 08:00:00_B_155,20.930567741394043
2023-01-06 13:00:00_B_155,22.312692642211914
2023-01-06 16:00:00_B_155,26.243730783462524
2023-01-06 18:00:00_B_155,26.134063005447388
2023-01-01 07:00:00_B_156,13.790462374687195
2023-01-01 20:00:00_B_156,21.55474829673767
2023-01-02 02:00:00_B_156,17.280046105384827
2023-01-02 03:00:00_B_156,17.202961564064026
2023-01-02 14:00:00_B_156,20.978978633880615
2023-01-02 15:00:00_B_156,22.011683225631714
2023-01-02 16:00:00_B_156,21.772242546081543
2023-01-02 18:00:00_B_156,25.579444646835327
2023-01-03 05:00:00_B_156,17.1044100522995
2023-01-03 11:00:00_B_156,21.14497709274292
2023-01-03 13:00:00_B_156,24.785325050354004
2023-01-04 16:00:00_B_156,25.418396472930908
2023-01-05 02:00:00_B_156,17.275177240371704
2023-01-05 14:00:00_B_156,22.66764259338379
2023-01-05 18:00:00_B_156,24.06910228729248
2023-01-06 05:00:00_B_156,17.610384821891785
2023-01-06 08:00:00_B_156,19.873948216438293
2023-01-06 18:00:00_B_156,24.377282857894897
2023-01-06 19:00:00_B_156,24.162679195404053
2023-01-07 21:00:00_B_156,21.721792697906494
2023-01-01 01:00:00_B_157,17.537904024124146
2023-01-01 06:00:00_B_157,17.991575837135315
2023-01-01 09:00:00_B_157,19.958670496940613
2023-01-01 16:00:00_B_157,21.17134189605713
2023-01-02 00:00:00_B_157,18.063801169395447
2023-01-02 05:00:00_B_157,17.48285973072052
2023-01-02 08:00:00_B_157,19.681148409843445
2023-01-02 10:00:00_B_157,19.983104586601257
2023-01-02 16:00:00_B_157,21.451691150665283
2023-01-02 19:00:00_B_157,21.139949321746826
2023-01-03 02:00:00_B_157,17.381009340286255
2023-01-04 11:00:00_B_157,20.944084405899048
2023-01-04 14:00:00_B_157,23.146116018295288
2023-01-05 12:00:00_B_157,21.359585762023926
2023-01-05 13:00:00_B_157,23.560937881469727
2023-01-05 19:00:00_B_157,20.33770728111267
2023-01-05 22:00:00_B_157,18.208937764167786
2023-01-06 10:00:00_B_157,19.776001811027527
2023-01-06 14:00:00_B_157,20.777379035949707
2023-01-06 15:00:00_B_157,20.670969009399414
2023-01-06 20:00:00_B_157,19.633301854133606
2023-01-06 23:00:00_B_157,19.278667092323303
2023-01-07 21:00:00_B_157,19.129169464111328
2023-01-01 07:00:00_B_158,12.85110056400299
2023-01-01 10:00:00_B_158,13.584509372711182
2023-01-01 11:00:00_B_158,14.66583514213562
2023-01-01 15:00:00_B_158,16.62335753440857
2023-01-01 18:00:00_B_158,18.33534264564514
2023-01-02 00:00:00_B_158,12.797097563743591
2023-01-02 04:00:00_B_158,11.872026443481445
2023-01-02 08:00:00_B_158,13.50320017337799
2023-01-02 10:00:00_B_158,14.428232908248901
2023-01-02 12:00:00_B_158,16.123222947120667
2023-01-02 16:00:00_B_158,18.142078042030334
2023-01-02 23:00:00_B_158,12.624306321144104
2023-01-03 00:00:00_B_158,12.244863152503967
2023-01-03 04:00:00_B_158,11.895447731018066
2023-01-03 08:00:00_B_158,13.604296088218689
2023-01-03 11:00:00_B_158,16.926718592643738
2023-01-03 13:00:00_B_158,20.42544198036194
2023-01-03 18:00:00_B_158,16.485743045806885
2023-01-04 01:00:00_B_158,12.100078701972961
2023-01-04 07:00:00_B_158,12.541538953781128
2023-01-04 08:00:00_B_158,15.075377225875854
2023-01-04 11:00:00_B_158,17.744188904762268
2023-01-04 12:00:00_B_158,23.636316061019897
2023-01-04 16:00:00_B_158,21.414973974227905
2023-01-04 17:00:00_B_158,19.439879655838013
2023-01-04 21:00:00_B_158,13.541996717453003
2023-01-04 23:00:00_B_158,12.809047222137451
2023-01-05 04:00:00_B_158,12.102537393569946
2023-01-05 21:00:00_B_158,13.589000582695007
2023-01-05 22:00:00_B_158,12.87169635295868
2023-01-06 01:00:00_B_158,12.241698026657104
2023-01-06 19:00:00_B_158,17.944955348968506
2023-01-01 08:00:00_B_159,12.503871083259583
2023-01-01 09:00:00_B_159,12.513126730918884
2023-01-01 15:00:00_B_159,15.383260130882263
2023-01-01 22:00:00_B_159,12.260386347770691
2023-01-01 23:00:00_B_159,8.472496449947357
2023-01-02 00:00:00_B_159,12.096567273139954
2023-01-02 02:00:00_B_159,11.917053937911987
2023-01-02 05:00:00_B_159,11.772902846336365
2023-01-02 07:00:00_B_159,12.162572503089905
2023-01-02 12:00:00_B_159,13.806831240653992
2023-01-02 13:00:00_B_159,14.387965083122253
2023-01-02 17:00:00_B_159,15.628547072410583
2023-01-02 22:00:00_B_159,12.878397941589355
2023-01-02 23:00:00_B_159,9.302997291088104
2023-01-03 05:00:00_B_159,11.712946772575378
2023-01-03 07:00:00_B_159,11.953254699707031
2023-01-03 11:00:00_B_159,15.046451449394226
2023-01-03 14:00:00_B_159,15.846691250801086
2023-01-03 15:00:00_B_159,16.243096947669983
2023-01-03 21:00:00_B_159,13.043017029762268
2023-01-04 02:00:00_B_159,11.714107990264893
2023-01-04 11:00:00_B_159,15.103118538856506
2023-01-04 16:00:00_B_159,17.25627374649048
2023-01-05 01:00:00_B_159,8.376361310482025
2023-01-05 04:00:00_B_159,11.698800563812256
2023-01-05 22:00:00_B_159,12.536742210388184
2023-01-06 01:00:00_B_159,9.452143549919128
2023-01-06 06:00:00_B_159,11.730576157569885
2023-01-06 14:00:00_B_159,14.440065383911133
2023-01-06 17:00:00_B_159,14.874007821083069
2023-01-06 21:00:00_B_159,12.775788426399231
2023-01-01 07:00:00_B_160,48.30618667602539
2023-01-01 13:00:00_B_160,44.10617399215698
2023-01-01 20:00:00_B_160,52.31712532043457
2023-01-02 00:00:00_B_160,47.6215615272522
2023-01-02 03:00:00_B_160,42.97635507583618
2023-01-03 00:00:00_B_160,50.20171356201172
2023-01-03 05:00:00_B_160,41.04844379425049
2023-01-03 06:00:00_B_160,40.93722867965698
2023-01-03 07:00:00_B_160,41.603211402893066
2023-01-03 10:00:00_B_160,43.24435806274414
2023-01-03 13:00:00_B_160,45.28042936325073
2023-01-03 16:00:00_B_160,48.21025371551514
2023-01-04 04:00:00_B_160,42.6999306678772
2023-01-04 05:00:00_B_160,42.15078687667847
2023-01-04 17:00:00_B_160,46.684595584869385
2023-01-04 20:00:00_B_160,49.80336141586304
2023-01-05 04:00:00_B_160,40.20488929748535
2023-01-05 10:00:00_B_160,44.179627895355225
2023-01-06 04:00:00_B_160,42.163201332092285
2023-01-06 05:00:00_B_160,41.19761562347412
2023-01-06 19:00:00_B_160,48.07458448410034
2023-01-07 15:00:00_B_160,45.09475564956665
2023-01-07 19:00:00_B_160,50.13228893280029
2023-01-01 01:00:00_B_161,22.72562050819397
2023-01-01 04:00:00_B_161,17.460736989974976
2023-01-01 07:00:00_B_161,20.57560706138611
2023-01-01 08:00:00_B_161,23.255373001098633
2023-01-01 09:00:00_B_161,22.017865896224976
2023-01-01 10:00:00_B_161,22.07110357284546
2023-01-01 14:00:00_B_161,23.33322548866272
2023-01-01 19:00:00_B_161,26.006360292434692
2023-01-02 01:00:00_B_161,22.421708345413208
2023-01-02 02:00:00_B_161,20.110078811645508
2023-01-02 03:00:00_B_161,19.74792516231537
2023-01-02 17:00:00_B_161,27.495625972747803
2023-01-02 18:00:00_B_161,28.90628433227539
2023-01-03 00:00:00_B_161,22.005484104156494
2023-01-03 02:00:00_B_161,19.576101183891296
2023-01-03 05:00:00_B_161,19.135622262954712
2023-01-03 11:00:00_B_161,24.837927103042603
2023-01-03 14:00:00_B_161,26.96244215965271
2023-01-03 19:00:00_B_161,27.621562480926514
2023-01-03 20:00:00_B_161,26.917166471481323
2023-01-04 06:00:00_B_161,18.531426906585693
2023-01-04 13:00:00_B_161,25.290663480758667
2023-01-04 14:00:00_B_161,27.423183917999268
2023-01-04 23:00:00_B_161,25.92843246459961
2023-01-05 21:00:00_B_161,28.288694620132446
2023-01-06 00:00:00_B_161,23.81335997581482
2023-01-06 07:00:00_B_161,21.398197889328003
2023-01-06 20:00:00_B_161,25.637136459350586
2023-01-06 23:00:00_B_161,23.81461191177368
2023-01-07 01:00:00_B_161,12.62561285495758
2023-01-07 14:00:00_B_161,24.32572293281555
2023-01-01 08:00:00_B_162,50.35541868209839
2023-01-01 09:00:00_B_162,50.129111766815186
2023-01-01 10:00:00_B_162,48.28574562072754
2023-01-01 19:00:00_B_162,57.766459465026855
2023-01-02 03:00:00_B_162,43.97502946853638
2023-01-02 04:00:00_B_162,43.111770153045654
2023-01-02 08:00:00_B_162,50.144165992736816
2023-01-02 16:00:00_B_162,58.52301597595215
2023-01-03 01:00:00_B_162,49.19487953186035
2023-01-03 07:00:00_B_162,46.42337226867676
2023-01-03 16:00:00_B_162,57.67294120788574
2023-01-03 17:00:00_B_162,53.49798583984375
2023-01-03 18:00:00_B_162,53.47342395782471
2023-01-04 00:00:00_B_162,55.36580514907837
2023-01-04 08:00:00_B_162,44.70740270614624
2023-01-04 10:00:00_B_162,52.47662353515625
2023-01-04 11:00:00_B_162,52.97269868850708
2023-01-04 13:00:00_B_162,50.77941846847534
2023-01-04 15:00:00_B_162,56.51770782470703
2023-01-05 00:00:00_B_162,51.34412336349487
2023-01-05 04:00:00_B_162,44.33996105194092
2023-01-05 10:00:00_B_162,48.28784132003784
2023-01-05 13:00:00_B_162,56.9225058555603
2023-01-05 16:00:00_B_162,53.34464168548584
2023-01-05 21:00:00_B_162,57.95542812347412
2023-01-06 01:00:00_B_162,48.12452697753906
2023-01-06 22:00:00_B_162,54.60714673995972
2023-01-07 01:00:00_B_162,45.794296741485596
2023-01-01 02:00:00_B_163,17.315991044044495
2023-01-01 10:00:00_B_163,20.085206508636475
2023-01-01 17:00:00_B_163,24.62188196182251
2023-01-02 00:00:00_B_163,22.714189529418945
2023-01-02 01:00:00_B_163,20.48817729949951
2023-01-02 08:00:00_B_163,20.84636378288269
2023-01-02 11:00:00_B_163,20.679993629455566
2023-01-02 12:00:00_B_163,20.756604433059692
2023-01-02 14:00:00_B_163,20.40852403640747
2023-01-03 11:00:00_B_163,23.708820104599
2023-01-03 14:00:00_B_163,20.810043334960938
2023-01-03 16:00:00_B_163,24.991488933563232
2023-01-04 01:00:00_B_163,22.330366849899292
2023-01-04 12:00:00_B_163,20.34950828552246
2023-01-04 19:00:00_B_163,21.809352159500122
2023-01-04 23:00:00_B_163,29.815751552581787
2023-01-05 05:00:00_B_163,18.462822675704956
2023-01-06 02:00:00_B_163,18.889779210090637
2023-01-06 09:00:00_B_163,19.554016590118408
2023-01-06 12:00:00_B_163,20.060656428337097
2023-01-06 14:00:00_B_163,22.070520401000977
2023-01-06 20:00:00_B_163,25.227088451385498
2023-01-07 00:00:00_B_163,21.413631916046143
2023-01-07 14:00:00_B_163,20.17931342124939
2023-01-07 19:00:00_B_163,24.409015655517578
2023-01-01 01:00:00_B_164,21.03151226043701
2023-01-01 02:00:00_B_164,21.157227754592896
2023-01-01 03:00:00_B_164,21.114542245864868
2023-01-01 06:00:00_B_164,20.524522304534912
2023-01-01 23:00:00_B_164,28.27405285835266
2023-01-02 16:00:00_B_164,27.80464744567871
2023-01-03 05:00:00_B_164,21.466657400131226
2023-01-03 15:00:00_B_164,26.143219470977783
2023-01-04 01:00:00_B_164,23.869722843170166
2023-01-04 04:00:00_B_164,18.17898118495941
2023-01-04 05:00:00_B_164,17.975995182991028
2023-01-04 07:00:00_B_164,20.17738699913025
2023-01-04 08:00:00_B_164,21.11879825592041
2023-01-04 09:00:00_B_164,23.690897464752197
2023-01-04 12:00:00_B_164,23.5937020778656
2023-01-04 20:00:00_B_164,26.926223278045654
2023-01-04 23:00:00_B_164,30.553240537643433
2023-01-05 00:00:00_B_164,25.466575384140015
2023-01-05 02:00:00_B_164,19.861661791801453
2023-01-05 06:00:00_B_164,21.13366937637329
2023-01-05 11:00:00_B_164,22.365158796310425
2023-01-05 14:00:00_B_164,23.369049549102783
2023-01-05 15:00:00_B_164,26.618170976638794
2023-01-05 22:00:00_B_164,26.494599103927612
2023-01-06 00:00:00_B_164,25.099124908447266
2023-01-06 10:00:00_B_164,22.98589849472046
2023-01-06 11:00:00_B_164,22.98971438407898
2023-01-06 12:00:00_B_164,21.161688804626465
2023-01-06 19:00:00_B_164,24.781760215759277
2023-01-06 23:00:00_B_164,25.089391946792603
2023-01-07 01:00:00_B_164,19.516525745391846
2023-01-07 09:00:00_B_164,21.307867765426636
2023-01-01 02:00:00_B_165,18.084055304527283
2023-01-01 06:00:00_B_165,18.2745019197464
2023-01-01 14:00:00_B_165,19.879637479782104
2023-01-01 21:00:00_B_165,21.181410312652588
2023-01-01 22:00:00_B_165,19.814196228981018
2023-01-02 09:00:00_B_165,22.056135416030884
2023-01-02 11:00:00_B_165,21.76501774787903
2023-01-02 12:00:00_B_165,23.266223907470703
2023-01-02 13:00:00_B_165,23.255095958709717
2023-01-02 15:00:00_B_165,20.628447771072388
2023-01-02 17:00:00_B_165,21.380829334259033
2023-01-02 18:00:00_B_165,24.105502605438232
2023-01-02 22:00:00_B_165,20.648327827453613
2023-01-02 23:00:00_B_165,20.254409074783325
2023-01-03 00:00:00_B_165,19.037029266357422
2023-01-03 08:00:00_B_165,19.372352361679077
2023-01-03 15:00:00_B_165,20.871806621551514
2023-01-03 19:00:00_B_165,22.41317892074585
2023-01-03 20:00:00_B_165,19.996832728385925
2023-01-03 23:00:00_B_165,21.396393299102783
2023-01-04 02:00:00_B_165,18.02432656288147
2023-01-04 07:00:00_B_165,19.070696473121643
2023-01-04 09:00:00_B_165,19.616378903388977
2023-01-04 14:00:00_B_165,22.547385215759277
2023-01-04 16:00:00_B_165,23.09575343132019
2023-01-05 01:00:00_B_165,18.29864013195038
2023-01-05 06:00:00_B_165,18.51514768600464
2023-01-05 19:00:00_B_165,20.33424663543701
2023-01-05 20:00:00_B_165,20.89492654800415
2023-01-05 21:00:00_B_165,20.522640466690063
2023-01-06 00:00:00_B_165,19.36152422428131
2023-01-06 01:00:00_B_165,18.995288372039795
2023-01-06 03:00:00_B_165,18.49829876422882
2023-01-06 05:00:00_B_165,18.522814989089966
2023-01-06 07:00:00_B_165,18.823511719703674
2023-01-06 08:00:00_B_165,20.457233667373657
2023-01-06 10:00:00_B_165,20.079378366470337
2023-01-06 12:00:00_B_165,19.842185139656067
2023-01-06 19:00:00_B_165,20.403467655181885
2023-01-07 04:00:00_B_165,17.86311137676239
2023-01-07 15:00:00_B_165,21.711273908615112
2023-01-01 03:00:00_B_166,28.005821228027344
2023-01-01 05:00:00_B_166,27.91256356239319
2023-01-01 06:00:00_B_166,28.706046104431152
2023-01-01 14:00:00_B_166,28.836520433425903
2023-01-02 00:00:00_B_166,29.11653757095337
2023-01-02 01:00:00_B_166,28.183791399002075
2023-01-02 05:00:00_B_166,27.89130926132202
2023-01-02 08:00:00_B_166,28.925636768341064
2023-01-02 15:00:00_B_166,28.731266021728516
2023-01-02 18:00:00_B_166,28.712555646896362
2023-01-03 01:00:00_B_166,28.177135467529297
2023-01-03 06:00:00_B_166,27.927073001861572
2023-01-03 14:00:00_B_166,28.441514015197754
2023-01-03 19:00:00_B_166,28.662947416305542
2023-01-04 02:00:00_B_166,27.917349815368652
2023-01-04 06:00:00_B_166,28.230931758880615
2023-01-04 17:00:00_B_166,28.745634078979492
2023-01-05 09:00:00_B_166,29.175519466400146
2023-01-05 15:00:00_B_166,28.785331964492798
2023-01-05 20:00:00_B_166,28.686793327331543
2023-01-05 22:00:00_B_166,28.94279170036316
2023-01-06 01:00:00_B_166,28.194801807403564
2023-01-06 08:00:00_B_166,28.803728342056274
2023-01-06 21:00:00_B_166,29.277572870254517
2023-01-07 09:00:00_B_166,28.771355390548706
2023-01-07 15:00:00_B_166,28.636954069137573
2023-01-01 04:00:00_B_167,17.55174219608307
2023-01-01 11:00:00_B_167,19.971129298210144
2023-01-01 17:00:00_B_167,19.83490824699402
2023-01-01 19:00:00_B_167,21.93841791152954
2023-01-01 21:00:00_B_167,19.469901204109192
2023-01-02 01:00:00_B_167,19.029165387153625
2023-01-02 02:00:00_B_167,18.230113983154297
2023-01-02 05:00:00_B_167,18.176473259925842
2023-01-02 06:00:00_B_167,18.30124044418335
2023-01-02 08:00:00_B_167,19.36957359313965
2023-01-02 12:00:00_B_167,19.576831579208374
2023-01-02 13:00:00_B_167,19.657830834388733
2023-01-02 14:00:00_B_167,21.0591561794281
2023-01-02 22:00:00_B_167,19.4354647397995
2023-01-03 03:00:00_B_167,17.616670727729797
2023-01-03 04:00:00_B_167,17.45086634159088
2023-01-03 08:00:00_B_167,18.205859661102295
2023-01-03 10:00:00_B_167,20.155638217926025
2023-01-03 12:00:00_B_167,20.609700679779053
2023-01-03 16:00:00_B_167,20.169830560684204
2023-01-03 21:00:00_B_167,21.101640224456787
2023-01-04 03:00:00_B_167,18.011741995811462
2023-01-04 04:00:00_B_167,17.874430298805237
2023-01-04 06:00:00_B_167,17.739803194999695
2023-01-04 08:00:00_B_167,18.320127367973328
2023-01-04 09:00:00_B_167,19.481494545936584
2023-01-04 12:00:00_B_167,20.069145679473877
2023-01-04 15:00:00_B_167,19.047759771347046
2023-01-04 17:00:00_B_167,19.76635491847992
2023-01-04 21:00:00_B_167,20.793474197387695
2023-01-04 23:00:00_B_167,19.371514797210693
2023-01-05 01:00:00_B_167,18.198060393333435
2023-01-05 02:00:00_B_167,18.06942105293274
2023-01-05 05:00:00_B_167,18.11318790912628
2023-01-05 10:00:00_B_167,19.057870626449585
2023-01-05 15:00:00_B_167,19.34463322162628
2023-01-05 21:00:00_B_167,20.59795117378235
2023-01-06 07:00:00_B_167,18.619836807250977
2023-01-06 09:00:00_B_167,18.78590154647827
2023-01-06 11:00:00_B_167,19.387024521827698
2023-01-06 15:00:00_B_167,20.879934549331665
2023-01-07 15:00:00_B_167,19.30285394191742
2023-01-01 04:00:00_B_168,41.747413635253906
2023-01-01 09:00:00_B_168,52.202163219451904
2023-01-01 10:00:00_B_168,51.4512300491333
2023-01-01 13:00:00_B_168,52.38296175003052
2023-01-01 20:00:00_B_168,57.46367788314819
2023-01-01 23:00:00_B_168,56.64985466003418
2023-01-02 04:00:00_B_168,43.80964946746826
2023-01-02 06:00:00_B_168,43.733994007110596
2023-01-02 12:00:00_B_168,55.7063250541687
2023-01-02 13:00:00_B_168,59.437397956848145
2023-01-02 18:00:00_B_168,57.54278564453125
2023-01-03 16:00:00_B_168,55.7858452796936
2023-01-03 17:00:00_B_168,59.05790042877197
2023-01-03 21:00:00_B_168,66.09615230560303
2023-01-04 16:00:00_B_168,60.3070011138916
2023-01-04 17:00:00_B_168,54.57740354537964
2023-01-05 09:00:00_B_168,46.3793888092041
2023-01-05 14:00:00_B_168,52.94384574890137
2023-01-05 15:00:00_B_168,53.6901159286499
2023-01-05 21:00:00_B_168,59.010690689086914
2023-01-06 14:00:00_B_168,47.06273412704468
2023-01-06 22:00:00_B_168,56.77170991897583
2023-01-01 02:00:00_B_169,18.68936777114868
2023-01-01 05:00:00_B_169,18.258090257644653
2023-01-01 06:00:00_B_169,18.46303105354309
2023-01-01 08:00:00_B_169,19.682006239891052
2023-01-01 10:00:00_B_169,19.594255447387695
2023-01-01 11:00:00_B_169,19.56253945827484
2023-01-01 15:00:00_B_169,20.630202054977417
2023-01-01 17:00:00_B_169,20.67466402053833
2023-01-02 04:00:00_B_169,18.466066241264343
2023-01-02 05:00:00_B_169,18.511316657066345
2023-01-02 06:00:00_B_169,18.71051061153412
2023-01-02 16:00:00_B_169,20.306416988372803
2023-01-02 22:00:00_B_169,20.979856252670288
2023-01-03 12:00:00_B_169,20.473866939544678
2023-01-03 13:00:00_B_169,21.375227451324463
2023-01-03 17:00:00_B_169,23.09020471572876
2023-01-03 20:00:00_B_169,24.11339235305786
2023-01-04 11:00:00_B_169,20.65534472465515
2023-01-05 09:00:00_B_169,19.52903425693512
2023-01-05 13:00:00_B_169,20.87569236755371
2023-01-06 09:00:00_B_169,19.320143699645996
2023-01-06 17:00:00_B_169,20.718958377838135
2023-01-07 02:00:00_B_169,18.173200964927673
2023-01-07 07:00:00_B_169,18.655563473701477
2023-01-07 12:00:00_B_169,21.38362431526184
2023-01-07 19:00:00_B_169,21.87425708770752
2023-01-07 23:00:00_B_169,19.839518547058105
2023-01-01 03:00:00_B_170,38.12593150138855
2023-01-01 04:00:00_B_170,35.541988134384155
2023-01-01 14:00:00_B_170,50.58380603790283
2023-01-01 16:00:00_B_170,53.76210927963257
2023-01-02 06:00:00_B_170,34.12196230888367
2023-01-02 09:00:00_B_170,49.169349193573
2023-01-02 16:00:00_B_170,53.868567943573
2023-01-03 01:00:00_B_170,36.01193714141846
2023-01-03 03:00:00_B_170,34.34726119041443
2023-01-03 06:00:00_B_170,32.22486734390259
2023-01-03 12:00:00_B_170,57.37749099731445
2023-01-03 14:00:00_B_170,59.50128412246704
2023-01-03 23:00:00_B_170,46.54169845581055
2023-01-04 01:00:00_B_170,33.159754514694214
2023-01-04 07:00:00_B_170,35.335241079330444
2023-01-04 09:00:00_B_170,44.94959354400635
2023-01-04 12:00:00_B_170,55.638516426086426
2023-01-05 01:00:00_B_170,36.94787788391113
2023-01-05 05:00:00_B_170,32.513442516326904
2023-01-05 07:00:00_B_170,37.60840582847595
2023-01-05 08:00:00_B_170,41.469783782958984
2023-01-05 09:00:00_B_170,50.29667806625366
2023-01-05 14:00:00_B_170,52.427359104156494
2023-01-06 00:00:00_B_170,44.010338306427
2023-01-06 07:00:00_B_170,39.5337290763855
